ID,userID,asin
21069B00BFK2B24,21069,B00BFK2B24
3506B00ZK0Y7R2,3506,B00ZK0Y7R2
21907B0002AQPA2,21907,B0002AQPA2
14092B0002DHXX2,14092,B0002DHXX2
3085B0006VB3SQ,3085,B0006VB3SQ
17769B001WX2GAG,17769,B001WX2GAG
2108B001PIJJE4,2108,B001PIJJE4
1073B0002H3ZLM,1073,B0002H3ZLM
7295B000W5QSYA,7295,B000W5QSYA
16740B003SE31CO,16740,B003SE31CO
3984B008ESY894,3984,B008ESY894
11529B006MUQYI4,11529,B006MUQYI4
17092B0002DHZSU,17092,B0002DHZSU
19394B000Z3IQ3U,19394,B000Z3IQ3U
3292B000W5QSYA,3292,B000W5QSYA
9576B005R46A6W,9576,B005R46A6W
3893B003ARUKTG,3893,B003ARUKTG
455B0002DGL26,455,B0002DGL26
9012B00KNWVPFO,9012,B00KNWVPFO
7784B001TY5D6C,7784,B001TY5D6C
21669B00ZGPI3OY,21669,B00ZGPI3OY
10972B000EBMW9W,10972,B000EBMW9W
9584B003GS22GS,9584,B003GS22GS
16082B01B9MR2UI,16082,B01B9MR2UI
13045B0002AR19Q,13045,B0002AR19Q
21257B0002ASNAM,21257,B0002ASNAM
670B001X9FGO2,670,B001X9FGO2
6033B00X591HZ0,6033,B00X591HZ0
14791B007RBB4XW,14791,B007RBB4XW
10132B017UAJ57G,10132,B017UAJ57G
19644B001G0NKTQ,19644,B001G0NKTQ
11783B000W5QSYA,11783,B000W5QSYA
20172B00HRQAL2C,20172,B00HRQAL2C
22036B000IHOKGU,22036,B000IHOKGU
3673B0032G6VUW,3673,B0032G6VUW
19825B00FPKNRF0,19825,B00FPKNRF0
19294B004RSVTJM,19294,B004RSVTJM
17844B00LZUCIL8,17844,B00LZUCIL8
13681B00EHN2E6Y,13681,B00EHN2E6Y
17915B0009YWKU0,17915,B0009YWKU0
3832B001P3NU4E,3832,B001P3NU4E
6740B002VS6PYE,6740,B002VS6PYE
6570B0017J8NDY,6570,B0017J8NDY
22098B00P7RAVSW,22098,B00P7RAVSW
22072B00006HI46,22072,B00006HI46
5263B00BD3UN8C,5263,B00BD3UN8C
9958B00KC684SM,9958,B00KC684SM
691B00063434K,691,B00063434K
1859B005CQARAA,1859,B005CQARAA
4940B000FJ7RAC,4940,B000FJ7RAC
21084B000F6PVXU,21084,B000F6PVXU
1457B00B4UR08K,1457,B00B4UR08K
18525B000YADYXG,18525,B000YADYXG
21448B0012NV9NQ,21448,B0012NV9NQ
15140B00ROZAL1C,15140,B00ROZAL1C
9650B003R0LM2U,9650,B003R0LM2U
18219B007D17A52,18219,B007D17A52
11495B014N08G8K,11495,B014N08G8K
12135B000084F1Z,12135,B000084F1Z
4288B000JZOQO2,4288,B000JZOQO2
18740B000QFRY76,18740,B000QFRY76
19926B006ZTTSOE,19926,B006ZTTSOE
1523B000ALY0OQ,1523,B000ALY0OQ
9148B00OIAGTRQ,9148,B00OIAGTRQ
20848B00106TAEU,20848,B00106TAEU
7658B0057LAH6E,7658,B0057LAH6E
14513B013TKJ0T4,14513,B013TKJ0T4
4088B002VS6PYE,4088,B002VS6PYE
9878B0032G70FW,9878,B0032G70FW
22016B004QM0OFE,22016,B004QM0OFE
13894B0032G6VUW,13894,B0032G6VUW
17039B00ZUC8B2M,17039,B00ZUC8B2M
3245B002X2NBNQ,3245,B002X2NBNQ
20973B000HBAJ4Y,20973,B000HBAJ4Y
4919B0012NV9NQ,4919,B0012NV9NQ
8398B003SE31CO,8398,B003SE31CO
5681B0002DHNWS,5681,B0002DHNWS
6975B0009YD8OC,6975,B0009YD8OC
16951B00006IX59,16951,B00006IX59
12196B004E2H486,12196,B004E2H486
20804B0002X8HB4,20804,B0002X8HB4
18070B004RVOOAA,18070,B004RVOOAA
4725B0177ON508,4725,B0177ON508
3234B00P5P8V0Q,3234,B00P5P8V0Q
21706B000QOIX4U,21706,B000QOIX4U
14500B00176EP66,14500,B00176EP66
18248B0002BSMDE,18248,B0002BSMDE
6525B0002DGJS2,6525,B0002DGJS2
13731B0032G70FW,13731,B0032G70FW
15483B005AIPRJG,15483,B005AIPRJG
840B00TTDEU7S,840,B00TTDEU7S
5794B001J0C3OQ,5794,B001J0C3OQ
8438B00176GKM8,8438,B00176GKM8
8099B00A755SKA,8099,B00A755SKA
2798B0114BNXQ6,2798,B0114BNXQ6
1495B0030V9HV4,1495,B0030V9HV4
4415B001TL3DQW,4415,B001TL3DQW
14885B013OASU6S,14885,B013OASU6S
1929B0002I0LL8,1929,B0002I0LL8
10280B000MCZV28,10280,B000MCZV28
10259B00JR99EHA,10259,B00JR99EHA
20932B003SE31CO,20932,B003SE31CO
6764B000084F1Z,6764,B000084F1Z
18238B000Y8UNF0,18238,B000Y8UNF0
9688B000N30PFY,9688,B000N30PFY
15401B0002DHNWS,15401,B0002DHNWS
20106B003ZNXCE0,20106,B003ZNXCE0
14538B00O6A9PKQ,14538,B00O6A9PKQ
6214B0052YFPWM,6214,B0052YFPWM
4771B000FPJ6QO,4771,B000FPJ6QO
15203B00KQGRIKI,15203,B00KQGRIKI
18793B00HRQAL2C,18793,B00HRQAL2C
13467B00BJLS55G,13467,B00BJLS55G
5043B0016W9NRM,5043,B0016W9NRM
14420B000NHWMGU,14420,B000NHWMGU
9349B003TU0XG4,9349,B003TU0XG4
600B00ENL0JJO,600,B00ENL0JJO
16736B001B58L0O,16736,B001B58L0O
10992B000VJHCCY,10992,B000VJHCCY
8000B0002DHXX2,8000,B0002DHXX2
14253B005F9HEYQ,14253,B005F9HEYQ
14046B001CQRZWC,14046,B001CQRZWC
17217B001P3PR5O,17217,B001P3PR5O
11548B000NWJEDO,11548,B000NWJEDO
19764B001AT9B8M,19764,B001AT9B8M
16458B008Y527PE,16458,B008Y527PE
17640B000WFKTWM,17640,B000WFKTWM
11737B000FJ7RAC,11737,B000FJ7RAC
2387B00025640S,2387,B00025640S
7049B00E5DEB5I,7049,B00E5DEB5I
8075B0010B6IFY,8075,B0010B6IFY
21705B0002HYB7O,21705,B0002HYB7O
14265B00HSJFOFC,14265,B00HSJFOFC
7702B000X98CN0,7702,B000X98CN0
21156B000084EEF,21156,B000084EEF
19253B000255NAK,19253,B000255NAK
11101B0007A0AQW,11101,B0007A0AQW
11459B000M5SHUS,11459,B000M5SHUS
2793B000I82DTU,2793,B000I82DTU
